conm,year,tic,at,dpact,ib,ibc,ivncf,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,13681.6,4591.3,4687.1,-4575.5,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,15584.7,3775.6,3885.7,-3120.7,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,17083.0,4637.7,4755.3,-2134.6,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,18800.0,5490.0,5615.0,-4954.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,20462.0,5532.0,5657.0,-3197.0,27673.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,6804.0,3870.0,3885.0,-960.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,7329.0,3555.0,3569.0,500.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,7434.0,4300.0,4314.0,-26.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,7211.0,2717.0,2726.0,-4888.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,7996.0,4959.0,4968.0,2812.0,28332.0
WARNER BROS DISCOVERY INC,2019,WBD,33735.0,1148.0,2049.0,2213.0,-438.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,34087.0,1363.0,1219.0,1355.0,-703.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,34427.0,1329.0,1022.0,1197.0,-56.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,134001.0,2055.0,-7371.0,-7297.0,3524.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,122757.0,3085.0,-3126.0,-3079.0,-1259.0,45226.0
