conm,year,tic,txditc,dpact,ib,pi,ivaco,invt
WORLD KINECT CORP,2019,WKC,54.1,293.9,178.9,237.3,30.4,593.2
WORLD KINECT CORP,2020,WKC,53.6,309.7,109.6,161.7,252.7,344.3
WORLD KINECT CORP,2021,WKC,60.3,338.4,73.7,100.0,17.9,477.9
WORLD KINECT CORP,2022,WKC,77.9,395.4,114.1,145.1,-2.5,779.9
WORLD KINECT CORP,2023,WKC,59.2,451.6,52.9,66.7,0.2,664.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,13681.6,4591.3,4732.7,4.5,2091.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,15584.7,3775.6,3761.4,-4.7,3303.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,17083.0,4637.7,4825.3,44.4,2681.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,18800.0,5490.0,5697.0,117.0,2554.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,20462.0,5532.0,5701.0,29.0,3352.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,6804.0,3870.0,3887.0,249.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,7329.0,3555.0,4793.0,2499.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,7434.0,4300.0,5504.0,1772.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,7211.0,2717.0,3591.0,1304.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,7996.0,4959.0,6505.0,4214.0,3615.0
