conm,year,tic,oibdp,txt,niadj,dltt,pi,ppent
SALESFORCE INC,2019,CRM,1405.0,580.0,126.0,5450.0,706.0,5415.0
SALESFORCE INC,2020,CRM,2318.0,-1511.0,4072.0,5608.0,2561.0,5663.0
SALESFORCE INC,2021,CRM,2880.0,88.0,1444.0,13566.0,1532.0,5695.0
SALESFORCE INC,2022,CRM,4761.0,452.0,208.0,12850.0,660.0,6592.0
SALESFORCE INC,2023,CRM,8968.0,814.0,4136.0,11673.0,4950.0,6055.0
ABBOTT LABORATORIES,2019,ABT,8055.0,390.0,3666.0,17416.0,4077.0,8972.0
ABBOTT LABORATORIES,2020,ABT,9112.0,497.0,4473.0,19429.0,4968.0,10130.0
ABBOTT LABORATORIES,2021,ABT,12504.0,1140.0,7042.0,18252.0,8211.0,10112.0
ABBOTT LABORATORIES,2022,ABT,12313.0,1373.0,6905.0,15465.0,8306.0,10278.0
ABBOTT LABORATORIES,2023,ABT,10036.0,941.0,5701.0,14548.0,6664.0,11276.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,45.6,4563.6,25814.8,4732.7,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-124.3,3742.7,28861.5,3761.4,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,70.0,4597.1,28474.1,4825.3,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,82.0,5441.0,26892.0,5697.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,44.0,5479.0,27771.0,5701.0,46168.0
