conm,year,tic,dlc,lct,oibdp,seq,cogs,sale
ABBOTT LABORATORIES,2019,ABT,1683.0,10863.0,8055.0,31088.0,11949.0,31904.0
ABBOTT LABORATORIES,2020,ABT,461.0,11907.0,9112.0,32784.0,13496.0,34608.0
ABBOTT LABORATORIES,2021,ABT,999.0,13105.0,12504.0,35802.0,16627.0,43075.0
ABBOTT LABORATORIES,2022,ABT,2481.0,15489.0,12313.0,36686.0,17547.0,43653.0
ABBOTT LABORATORIES,2023,ABT,1325.0,13841.0,10036.0,38603.0,16602.0,40109.0
SALESFORCE INC,2019,CRM,807.0,14845.0,1405.0,33885.0,3685.0,17098.0
SALESFORCE INC,2020,CRM,805.0,17728.0,2318.0,41493.0,4218.0,21252.0
SALESFORCE INC,2021,CRM,804.0,21788.0,2880.0,58131.0,5475.0,26492.0
SALESFORCE INC,2022,CRM,2029.0,25891.0,4761.0,58359.0,6373.0,31352.0
SALESFORCE INC,2023,CRM,1889.0,26631.0,8968.0,59646.0,6463.0,34857.0
UNITED PARCEL SERVICE INC,2019,UPS,3958.0,15413.0,10510.0,3267.0,63584.0,74094.0
UNITED PARCEL SERVICE INC,2020,UPS,3183.0,17016.0,11550.0,657.0,73078.0,84628.0
UNITED PARCEL SERVICE INC,2021,UPS,2711.0,17569.0,16168.0,14253.0,81119.0,97287.0
UNITED PARCEL SERVICE INC,2022,UPS,2962.0,18140.0,17066.0,19786.0,83272.0,100338.0
UNITED PARCEL SERVICE INC,2023,UPS,4057.0,17676.0,13251.0,17306.0,77707.0,90958.0
