conm,year,tic,dltis,oibdp,ivncf,niadj,dlc,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3136.0,5230.0,-960.0,3870.0,4397.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7213.0,5284.0,500.0,3555.0,2960.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5921.0,5837.0,-26.0,4300.0,2136.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4490.0,5530.0,-4888.0,2717.0,2848.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,277.0,6955.0,2812.0,4959.0,2686.0,4512.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,58172.6,7337.3,-4575.5,4563.6,2022.3,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6672.1,6738.6,-3120.7,3742.7,1352.8,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11158.5,7394.7,-2134.6,4597.1,1436.1,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,96140.0,8417.0,-4954.0,5441.0,1804.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89899.0,8539.0,-3197.0,5479.0,1375.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,1479.0,4534.0,-438.0,1531.0,738.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,1979.0,4095.0,-703.0,919.0,463.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,0.0,3650.0,-56.0,780.0,459.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,125.0,7308.0,3524.0,-7420.0,792.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,2846.0,9634.0,-1259.0,-3126.0,2186.0,7312.0
