conm,year,tic,ivch,nopi,fincf,ivao,aoloch,ibc
SALESFORCE INC,2019,CRM,768.0,492.0,164.0,2056.0,670.0,126.0
SALESFORCE INC,2020,CRM,1069.0,2191.0,1194.0,3951.0,364.0,4072.0
SALESFORCE INC,2021,CRM,1718.0,1204.0,7838.0,4863.0,166.0,1444.0
SALESFORCE INC,2022,CRM,550.0,-73.0,-3562.0,4672.0,-1074.0,208.0
SALESFORCE INC,2023,CRM,496.0,-61.0,-7477.0,4848.0,-2191.0,4136.0
BOEING CO,2019,BA,1658.0,1208.0,5739.0,2441.0,-2846.0,-636.0
BOEING CO,2020,BA,37616.0,739.0,34955.0,2016.0,-3251.0,-11941.0
BOEING CO,2021,BA,35713.0,1307.0,-5600.0,1740.0,3681.0,-4290.0
BOEING CO,2022,BA,5051.0,1137.0,-1266.0,1485.0,1013.0,-5053.0
BOEING CO,2023,BA,16448.0,1376.0,-5487.0,929.0,3604.0,-2242.0
ALLSTATE CORP,2019,ALL,41335.0,-108.0,-2483.0,67018.0,645.0,4847.0
ALLSTATE CORP,2020,ALL,48479.0,55.0,-2011.0,71038.0,16.0,5576.0
ALLSTATE CORP,2021,ALL,43900.0,644.0,-5240.0,50551.0,1975.0,5159.0
ALLSTATE CORP,2022,ALL,47871.0,-116.0,-3420.0,46384.0,5080.0,-1364.0
ALLSTATE CORP,2023,ALL,34310.0,-9.0,-1243.0,48614.0,3482.0,-213.0
