conm,year,tic,che,cogs,dltr,dpact,lt,ceq
COSTCO WHOLESALE CORP,2019,COST,9444.0,131394.0,89.0,11736.0,29816.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,143186.0,3200.0,12896.0,36851.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,168903.0,94.0,14166.0,41190.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,197482.0,800.0,15286.0,43519.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,210509.0,366.0,16685.0,43936.0,25058.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,3819.0,2939.0,1148.0,21769.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,3860.0,2193.0,1363.0,21704.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,4620.0,574.0,1329.0,21031.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,18026.0,7440.0,2055.0,85334.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,22153.0,8210.0,3085.0,76285.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,25240.2,56716.5,13681.6,35905.7,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,20241.5,4406.6,15584.7,38680.0,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,33202.9,11491.8,17083.0,41037.8,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,49528.0,97395.0,18800.0,40357.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,40945.0,89447.0,20462.0,42174.0,27673.0
