conm,year,tic,xint,lo,dltt,pi,niadj,ib
BOEING CO,2019,BA,867.0,23260.0,20940.0,-2259.0,-636.0,-636.0
BOEING CO,2020,BA,2280.0,18947.0,62974.0,-14476.0,-11873.0,-11873.0
BOEING CO,2021,BA,2790.0,13111.0,58077.0,-5033.0,-4202.0,-4202.0
BOEING CO,2022,BA,2650.0,9550.0,53116.0,-5022.0,-4935.0,-4935.0
BOEING CO,2023,BA,2560.0,9563.0,48621.0,-2005.0,-2222.0,-2222.0
ALLSTATE CORP,2019,ALL,327.0,82699.0,7217.0,6089.0,4678.0,4847.0
ALLSTATE CORP,2020,ALL,318.0,83789.0,8086.0,6959.0,5461.0,5576.0
ALLSTATE CORP,2021,ALL,330.0,62472.0,8441.0,6448.0,1485.0,5192.0
ALLSTATE CORP,2022,ALL,335.0,69021.0,7557.0,-1858.0,-1416.0,-1311.0
ALLSTATE CORP,2023,ALL,379.0,74281.0,7857.0,-348.0,-316.0,-188.0
BUNGE GLOBAL SA,2019,BG,340.0,711.0,4255.0,-1205.0,-1322.0,-1280.0
BUNGE GLOBAL SA,2020,BG,266.0,657.0,5033.0,1413.0,1121.0,1145.0
BUNGE GLOBAL SA,2021,BG,245.0,658.0,5293.0,2565.0,2044.0,2078.0
BUNGE GLOBAL SA,2022,BG,359.0,849.0,3806.0,2066.0,1610.0,1610.0
BUNGE GLOBAL SA,2023,BG,518.0,824.0,4646.0,3051.0,2243.0,2243.0
