conm,year,tic,txt,nopi,ceq,ivncf,aco,dltt
ENERGY TRANSFER LP,2019,ET,195.0,511.0,21827.0,-6934.0,298.0,51931.0
ENERGY TRANSFER LP,2020,ET,237.0,255.0,18529.0,-4898.0,222.0,52255.0
ENERGY TRANSFER LP,2021,ET,184.0,443.0,25249.0,-2775.0,447.0,49837.0
ENERGY TRANSFER LP,2022,ET,204.0,73.0,26974.0,-4022.0,736.0,49059.0
ENERGY TRANSFER LP,2023,ET,303.0,534.0,30223.0,-4325.0,579.0,52158.0
SALESFORCE INC,2019,CRM,580.0,492.0,33885.0,-2980.0,1393.0,5450.0
SALESFORCE INC,2020,CRM,-1511.0,2191.0,41493.0,-3971.0,1660.0,5608.0
SALESFORCE INC,2021,CRM,88.0,1204.0,58131.0,-14536.0,2574.0,13566.0
SALESFORCE INC,2022,CRM,452.0,-73.0,58359.0,-1989.0,3132.0,12850.0
SALESFORCE INC,2023,CRM,814.0,-61.0,59646.0,-1327.0,3466.0,11673.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,644.0,27275.0,-960.0,829.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,1653.0,27578.0,500.0,728.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,1351.0,28269.0,-26.0,893.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,623.0,26883.0,-4888.0,855.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,1468.0,28332.0,2812.0,1692.0,17424.0
