conm,year,tic,recch,che,fopo,ceq,lt,capx
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,3815.0,4566.0,61395.0,228892.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,23366.0,4442.0,67842.0,247209.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,4033.0,571.0,81790.0,283396.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,3985.0,706.0,91144.0,287217.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,3346.0,8526.0,92430.0,286456.0,18767.0
ALLSTATE CORP,2019,ALL,21.0,7833.0,1507.0,23750.0,93952.0,433.0
ALLSTATE CORP,2020,ALL,-14.0,11313.0,1273.0,28247.0,95770.0,308.0
ALLSTATE CORP,2021,ALL,-2063.0,5883.0,886.0,23209.0,74313.0,345.0
ALLSTATE CORP,2022,ALL,-630.0,7745.0,2035.0,15505.0,80607.0,420.0
ALLSTATE CORP,2023,ALL,-54.0,9240.0,1013.0,15769.0,85732.0,267.0
SALESFORCE INC,2019,CRM,-1000.0,7947.0,1524.0,33885.0,21241.0,643.0
SALESFORCE INC,2020,CRM,-1556.0,11966.0,-1983.0,41493.0,24808.0,710.0
SALESFORCE INC,2021,CRM,-1824.0,10537.0,1861.0,58131.0,37078.0,717.0
SALESFORCE INC,2022,CRM,-995.0,12508.0,3589.0,58359.0,40490.0,798.0
SALESFORCE INC,2023,CRM,-659.0,14194.0,3105.0,59646.0,40177.0,736.0
