conm,year,tic,lco,txditc,oancf,ivaco,oiadp,dpc
ABBOTT LABORATORIES,2019,ABT,5702.0,1546.0,6136.0,75.0,5041.0,3014.0
ABBOTT LABORATORIES,2020,ABT,7138.0,1406.0,7901.0,77.0,5785.0,3327.0
ABBOTT LABORATORIES,2021,ABT,7392.0,1392.0,10533.0,160.0,8966.0,3538.0
ABBOTT LABORATORIES,2022,ABT,8058.0,991.0,9581.0,70.0,9046.0,3267.0
ABBOTT LABORATORIES,2023,ABT,7729.0,568.0,7261.0,62.0,6793.0,3243.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,3338.0,3965.0,249.0,4411.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,3346.0,3964.0,2499.0,4438.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,3444.0,4141.0,1772.0,5020.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,3437.0,3908.0,1304.0,4708.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,3292.0,4714.0,4214.0,6063.0,1215.0
COSTCO WHOLESALE CORP,2019,COST,9833.0,543.0,6356.0,-4.0,4860.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,10315.0,665.0,8861.0,30.0,5939.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,12070.0,754.0,8958.0,-62.0,7223.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,13593.0,724.0,7392.0,-48.0,7793.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,14670.0,795.0,11068.0,36.0,8114.0,2077.0
