conm,year,tic,niadj,txt,ceq,oancf,oiadp,at
SALESFORCE INC,2019,CRM,126.0,580.0,33885.0,4331.0,503.0,55126.0
SALESFORCE INC,2020,CRM,4072.0,-1511.0,41493.0,4801.0,639.0,66301.0
SALESFORCE INC,2021,CRM,1444.0,88.0,58131.0,6000.0,602.0,95209.0
SALESFORCE INC,2022,CRM,208.0,452.0,58359.0,7111.0,1858.0,98849.0
SALESFORCE INC,2023,CRM,4136.0,814.0,59646.0,10234.0,5999.0,99823.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,2.0,27275.0,3965.0,4411.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1224.0,27578.0,3964.0,4438.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1190.0,28269.0,4141.0,5020.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,865.0,26883.0,3908.0,4708.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,1537.0,28332.0,4714.0,6063.0,71391.0
ENERGY TRANSFER LP,2019,ET,3592.0,195.0,21827.0,8003.0,7351.0,98880.0
ENERGY TRANSFER LP,2020,ET,-648.0,237.0,18529.0,7361.0,5872.0,95144.0
ENERGY TRANSFER LP,2021,ET,5185.0,184.0,25249.0,11162.0,8813.0,105963.0
ENERGY TRANSFER LP,2022,ET,4334.0,204.0,26974.0,9051.0,8250.0,105643.0
ENERGY TRANSFER LP,2023,ET,3472.0,303.0,30223.0,9555.0,8307.0,113698.0
