conm,year,tic,che,lt,ap,ivch,seq,oancf
BOEING CO,2019,BA,10030.0,141925.0,15553.0,1658.0,-8617.0,-2446.0
BOEING CO,2020,BA,25590.0,170211.0,12928.0,37616.0,-18316.0,-18410.0
BOEING CO,2021,BA,16244.0,153398.0,9261.0,35713.0,-14999.0,-3416.0
BOEING CO,2022,BA,17220.0,152948.0,10200.0,5051.0,-15883.0,3512.0
BOEING CO,2023,BA,15965.0,154240.0,11964.0,16448.0,-17233.0,5960.0
BUNGE GLOBAL SA,2019,BG,998.0,11890.0,2842.0,432.0,5913.0,-808.0
BUNGE GLOBAL SA,2020,BG,1544.0,17035.0,2636.0,351.0,6069.0,-3536.0
BUNGE GLOBAL SA,2021,BG,1994.0,15613.0,4250.0,354.0,7669.0,-2894.0
BUNGE GLOBAL SA,2022,BG,2040.0,14620.0,4386.0,376.0,9224.0,-5549.0
BUNGE GLOBAL SA,2023,BG,3346.0,13557.0,3664.0,205.0,10851.0,3308.0
ALLSTATE CORP,2019,ALL,7833.0,93952.0,2758.0,41335.0,25998.0,5129.0
ALLSTATE CORP,2020,ALL,11313.0,95770.0,2206.0,48479.0,30217.0,5491.0
ALLSTATE CORP,2021,ALL,5883.0,74313.0,2567.0,43900.0,25179.0,5116.0
ALLSTATE CORP,2022,ALL,7745.0,80607.0,3279.0,47871.0,17475.0,5121.0
ALLSTATE CORP,2023,ALL,9240.0,85732.0,3244.0,34310.0,17770.0,4228.0
