conm,year,tic,lct,dltr,capx,act,fincf,ao
VERIZON COMMUNICATIONS INC,2019,VZ,44868.0,23886.0,17939.0,37473.0,-18164.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,39660.0,17188.0,18192.0,54594.0,1325.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,47160.0,18863.0,20286.0,36728.0,8277.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,50171.0,13564.0,23087.0,37857.0,-8529.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,53223.0,10624.0,18767.0,36814.0,-14657.0,5239.0
BOEING CO,2019,BA,97312.0,12171.0,1834.0,102229.0,5739.0,2842.0
BOEING CO,2020,BA,87280.0,10998.0,1303.0,121642.0,34955.0,3546.0
BOEING CO,2021,BA,81992.0,15371.0,980.0,108666.0,-5600.0,4231.0
BOEING CO,2022,BA,90052.0,1310.0,1222.0,109523.0,-1266.0,2775.0
BOEING CO,2023,BA,95827.0,5216.0,1527.0,109275.0,-5487.0,3304.0
SALESFORCE INC,2019,CRM,14845.0,676.0,643.0,15963.0,164.0,6558.0
SALESFORCE INC,2020,CRM,17728.0,127.0,710.0,21889.0,1194.0,8480.0
SALESFORCE INC,2021,CRM,21788.0,1357.0,717.0,22850.0,7838.0,4886.0
SALESFORCE INC,2022,CRM,25891.0,423.0,798.0,26395.0,-3562.0,5497.0
SALESFORCE INC,2023,CRM,26631.0,1811.0,736.0,29074.0,-7477.0,5948.0
