conm,year,tic,pi,ivaco,ceq,ibc,ib,ap
COSTCO WHOLESALE CORP,2019,COST,4765.0,-4.0,15243.0,3704.0,3659.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,30.0,18284.0,4059.0,4002.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,-62.0,17564.0,5079.0,5007.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,-48.0,20642.0,5915.0,5844.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,36.0,25058.0,6292.0,6292.0,17483.0
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,53.0,9891.0,2213.0,2049.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,100.0,10464.0,1355.0,1219.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,7.0,11599.0,1197.0,1022.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,761.0,47095.0,-7297.0,-7371.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,219.0,45226.0,-3079.0,-3126.0,1260.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,4.5,24764.0,4687.1,4591.3,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,-4.7,24304.1,3885.7,3775.6,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,44.4,25328.9,4755.3,4637.7,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,117.0,26623.0,5615.0,5490.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,29.0,27673.0,5657.0,5532.0,1394.0
