conm,year,tic,niadj,ceq,ap,dltt,pi,fincf
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,61395.0,7725.0,119105.0,22733.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,67842.0,6667.0,141173.0,23967.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,81790.0,8040.0,166628.0,29420.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,91144.0,8750.0,162234.0,28271.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,92430.0,10021.0,157703.0,16987.0,-14657.0
SALESFORCE INC,2019,CRM,126.0,33885.0,3376.0,5450.0,706.0,164.0
SALESFORCE INC,2020,CRM,4072.0,41493.0,4316.0,5608.0,2561.0,1194.0
SALESFORCE INC,2021,CRM,1444.0,58131.0,5356.0,13566.0,1532.0,7838.0
SALESFORCE INC,2022,CRM,208.0,58359.0,6486.0,12850.0,660.0,-3562.0
SALESFORCE INC,2023,CRM,4136.0,59646.0,5739.0,11673.0,4950.0,-7477.0
ALLSTATE CORP,2019,ALL,4678.0,23750.0,2758.0,7217.0,6089.0,-2483.0
ALLSTATE CORP,2020,ALL,5461.0,28247.0,2206.0,8086.0,6959.0,-2011.0
ALLSTATE CORP,2021,ALL,1485.0,23209.0,2567.0,8441.0,6448.0,-5240.0
ALLSTATE CORP,2022,ALL,-1416.0,15505.0,3279.0,7557.0,-1858.0,-3420.0
ALLSTATE CORP,2023,ALL,-316.0,15769.0,3244.0,7857.0,-348.0,-1243.0
