conm,year,tic,at,capx,ao,lt,xint,ivao
ALLSTATE CORP,2019,ALL,119950.0,433.0,10274.0,93952.0,327.0,67018.0
ALLSTATE CORP,2020,ALL,125987.0,308.0,10602.0,95770.0,318.0,71038.0
ALLSTATE CORP,2021,ALL,99440.0,345.0,8680.0,74313.0,330.0,50551.0
ALLSTATE CORP,2022,ALL,97957.0,420.0,9608.0,80607.0,335.0,46384.0
ALLSTATE CORP,2023,ALL,103362.0,267.0,10410.0,85732.0,379.0,48614.0
BOEING CO,2019,BA,133625.0,1834.0,2842.0,141925.0,867.0,2441.0
BOEING CO,2020,BA,152136.0,1303.0,3546.0,170211.0,2280.0,2016.0
BOEING CO,2021,BA,138552.0,980.0,4231.0,153398.0,2790.0,1740.0
BOEING CO,2022,BA,137100.0,1222.0,2775.0,152948.0,2650.0,1485.0
BOEING CO,2023,BA,137012.0,1527.0,3304.0,154240.0,2560.0,929.0
BUNGE GLOBAL SA,2019,BG,18317.0,524.0,736.0,11890.0,340.0,384.0
BUNGE GLOBAL SA,2020,BG,23655.0,365.0,651.0,17035.0,266.0,434.0
BUNGE GLOBAL SA,2021,BG,23819.0,399.0,808.0,15613.0,245.0,461.0
BUNGE GLOBAL SA,2022,BG,24580.0,555.0,918.0,14620.0,359.0,421.0
BUNGE GLOBAL SA,2023,BG,25372.0,1122.0,1018.0,13557.0,518.0,370.0
