conm,year,tic,oibdp,oancf,fiao,niadj,invch,ivncf
ABBOTT LABORATORIES,2019,ABT,8055.0,6136.0,0.0,3666.0,-593.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,9112.0,7901.0,-9.0,4473.0,-493.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,12504.0,10533.0,-204.0,7042.0,-456.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,12313.0,9581.0,47.0,6905.0,-1413.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,10036.0,7261.0,21.0,5701.0,-232.0,-3133.0
US FOODS HOLDING CORP,2019,USFD,1113.0,760.0,-44.0,385.0,16.0,-1987.0
US FOODS HOLDING CORP,2020,USFD,526.0,413.0,-33.0,-254.0,201.0,-1110.0
US FOODS HOLDING CORP,2021,USFD,794.0,419.0,-30.0,121.0,-413.0,-262.0
US FOODS HOLDING CORP,2022,USFD,1026.0,765.0,-4.0,228.0,70.0,-255.0
US FOODS HOLDING CORP,2023,USFD,1470.0,1140.0,-14.0,499.0,61.0,-495.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,3965.0,313.0,3870.0,31.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,3964.0,131.0,3555.0,-24.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,4141.0,-1.0,4300.0,-170.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,3908.0,174.0,2717.0,-635.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,4714.0,173.0,4959.0,-193.0,2812.0
