conm,year,tic,rect,lct,prstkc,dlc,oibdp,dpact
WORLD KINECT CORP,2019,WKC,2891.9,3162.4,65.4,89.7,406.8,293.9
WORLD KINECT CORP,2020,WKC,1238.3,1684.0,68.3,56.1,259.5,309.7
WORLD KINECT CORP,2021,WKC,2355.3,3096.7,50.5,61.7,234.8,338.4
WORLD KINECT CORP,2022,WKC,3294.1,4608.6,48.7,51.7,380.8,395.4
WORLD KINECT CORP,2023,WKC,2735.5,4049.7,60.1,111.0,392.3,451.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4893.7,9129.7,81.1,2022.3,7337.3,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4827.0,8988.0,186.3,1352.8,6738.6,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7002.8,11624.5,213.9,1436.1,7394.7,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6981.0,12265.0,250.0,1804.0,8417.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7783.0,13131.0,188.0,1375.0,8539.0,20462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,15322.0,1480.0,4397.0,5230.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,15159.0,1390.0,2960.0,5284.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,14008.0,2110.0,2136.0,5837.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,16731.0,2017.0,2848.0,5530.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,19013.0,1547.0,2686.0,6955.0,7996.0
