conm,year,tic,oancf,lt,pi,invt,fincf,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,37198.0,3887.0,2546.0,-2787.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,40156.0,4793.0,2647.0,-2215.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,38769.0,5504.0,2708.0,-4069.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,44241.0,3591.0,3381.0,-456.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,43025.0,6505.0,3615.0,-7558.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,35905.7,4732.7,2091.4,-1945.1,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,38680.0,3761.4,3303.5,-2022.7,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,41037.8,4825.3,2681.0,-4571.3,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,40357.0,5697.0,2554.0,-5844.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,42174.0,5701.0,3352.0,-4258.0,44.0
WORLD KINECT CORP,2019,WKC,228.8,4098.5,237.3,593.2,-204.9,56.2
WORLD KINECT CORP,2020,WKC,604.1,2587.4,161.7,344.3,-213.0,52.1
WORLD KINECT CORP,2021,WKC,173.2,4025.6,100.0,477.9,-113.6,25.8
WORLD KINECT CORP,2022,WKC,138.5,6173.9,145.1,779.9,237.3,29.2
WORLD KINECT CORP,2023,WKC,271.3,5425.7,66.7,664.6,-152.3,13.0
