conm,year,tic,ap,aoloch,ivch,spi,at,ivaeq
BUNGE GLOBAL SA,2019,BG,2842.0,-1795.0,432.0,-185.0,18317.0,827.0
BUNGE GLOBAL SA,2020,BG,2636.0,-2699.0,351.0,-29.0,23655.0,631.0
BUNGE GLOBAL SA,2021,BG,4250.0,-4809.0,354.0,-12.0,23819.0,764.0
BUNGE GLOBAL SA,2022,BG,4386.0,-7219.0,376.0,-204.0,24580.0,1012.0
BUNGE GLOBAL SA,2023,BG,3664.0,-162.0,205.0,-138.0,25372.0,1280.0
BOEING CO,2019,BA,15553.0,-2846.0,1658.0,-8552.0,133625.0,1031.0
BOEING CO,2020,BA,12928.0,-3251.0,37616.0,-3513.0,152136.0,936.0
BOEING CO,2021,BA,9261.0,3681.0,35713.0,-2534.0,138552.0,930.0
BOEING CO,2022,BA,10200.0,1013.0,5051.0,-1753.0,137100.0,948.0
BOEING CO,2023,BA,11964.0,3604.0,16448.0,-1527.0,137012.0,966.0
ALLSTATE CORP,2019,ALL,2758.0,645.0,41335.0,-147.0,119950.0,6268.0
ALLSTATE CORP,2020,ALL,2206.0,16.0,48479.0,-1248.0,125987.0,5785.0
ALLSTATE CORP,2021,ALL,2567.0,1975.0,43900.0,-200.0,99440.0,6487.0
ALLSTATE CORP,2022,ALL,3279.0,5080.0,47871.0,41.0,97957.0,6868.0
ALLSTATE CORP,2023,ALL,3244.0,3482.0,34310.0,-259.0,103362.0,8380.0
