conm,year,tic,aoloch,ceq,dltis,aco,cogs,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,24764.0,58172.6,467.8,25240.2,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,24304.1,6672.1,620.8,20241.5,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,25328.9,11158.5,620.9,33202.9,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,26623.0,96140.0,857.0,49528.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,27673.0,89899.0,793.0,40945.0,231.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,27275.0,3136.0,829.0,14784.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,27578.0,7213.0,728.0,15392.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,28269.0,5921.0,893.0,16668.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,26883.0,4490.0,855.0,19332.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,28332.0,277.0,1692.0,21477.0,7584.0
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,9891.0,1479.0,442.0,3819.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,10464.0,1979.0,1074.0,3860.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,11599.0,0.0,861.0,4620.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,47095.0,125.0,2434.0,18026.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,45226.0,2846.0,2528.0,22153.0,9534.0
