conm,year,tic,nopi,capx,niadj,pi,spi,dpact
SALESFORCE INC,2019,CRM,492.0,643.0,126.0,706.0,-158.0,1801.0
SALESFORCE INC,2020,CRM,2191.0,710.0,4072.0,2561.0,-143.0,1955.0
SALESFORCE INC,2021,CRM,1204.0,717.0,1444.0,1532.0,-54.0,2401.0
SALESFORCE INC,2022,CRM,-73.0,798.0,208.0,660.0,-828.0,2702.0
SALESFORCE INC,2023,CRM,-61.0,736.0,4136.0,4950.0,-988.0,3152.0
ALLSTATE CORP,2019,ALL,-108.0,433.0,4678.0,6089.0,-147.0,2600.0
ALLSTATE CORP,2020,ALL,55.0,308.0,5461.0,6959.0,-1248.0,2810.0
ALLSTATE CORP,2021,ALL,644.0,345.0,1485.0,6448.0,-200.0,2440.0
ALLSTATE CORP,2022,ALL,-116.0,420.0,-1416.0,-1858.0,41.0,2450.0
ALLSTATE CORP,2023,ALL,-9.0,267.0,-316.0,-348.0,-259.0,2590.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,17939.0,19265.0,22733.0,-3579.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,18192.0,17801.0,23967.0,-221.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,20286.0,22065.0,29420.0,-2704.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,23087.0,21256.0,28271.0,-1257.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,18767.0,11614.0,16987.0,-6468.0,211798.0
