conm,year,tic,xsga,dlc,ceq,lco,aqc,lct
SALESFORCE INC,2019,CRM,12008.0,807.0,33885.0,10662.0,369.0,14845.0
SALESFORCE INC,2020,CRM,14716.0,805.0,41493.0,12607.0,1281.0,17728.0
SALESFORCE INC,2021,CRM,18137.0,804.0,58131.0,15628.0,14876.0,21788.0
SALESFORCE INC,2022,CRM,20218.0,2029.0,58359.0,17376.0,439.0,25891.0
SALESFORCE INC,2023,CRM,19426.0,1889.0,59646.0,19003.0,82.0,26631.0
ENERGY TRANSFER LP,2019,ET,694.0,87.0,21827.0,3519.0,794.0,7724.0
ENERGY TRANSFER LP,2020,ET,699.0,76.0,18529.0,3038.0,0.0,5923.0
ENERGY TRANSFER LP,2021,ET,818.0,729.0,25249.0,3272.0,205.0,10835.0
ENERGY TRANSFER LP,2022,ET,892.0,48.0,26974.0,3368.0,1141.0,10368.0
ENERGY TRANSFER LP,2023,ET,985.0,1069.0,30223.0,3545.0,1329.0,11277.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,4397.0,27275.0,5072.0,284.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,2960.0,27578.0,5990.0,1136.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,2136.0,28269.0,5142.0,833.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,2848.0,26883.0,6321.0,5286.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,2686.0,28332.0,8006.0,-19.0,19013.0
