conm,year,tic,fincf,dpact,sale,ppent,ivao,dltr
BUNGE GLOBAL SA,2019,BG,-771.0,4028.0,41140.0,4928.0,384.0,5698.0
BUNGE GLOBAL SA,2020,BG,1763.0,3907.0,41355.0,4643.0,434.0,2114.0
BUNGE GLOBAL SA,2021,BG,-1632.0,4020.0,59152.0,4411.0,461.0,4.0
BUNGE GLOBAL SA,2022,BG,-769.0,4219.0,67232.0,4641.0,421.0,1029.0
BUNGE GLOBAL SA,2023,BG,-856.0,4686.0,59540.0,5467.0,370.0,1176.0
SALESFORCE INC,2019,CRM,164.0,1801.0,17098.0,5415.0,2056.0,676.0
SALESFORCE INC,2020,CRM,1194.0,1955.0,21252.0,5663.0,3951.0,127.0
SALESFORCE INC,2021,CRM,7838.0,2401.0,26492.0,5695.0,4863.0,1357.0
SALESFORCE INC,2022,CRM,-3562.0,2702.0,31352.0,6592.0,4672.0,423.0
SALESFORCE INC,2023,CRM,-7477.0,3152.0,34857.0,6055.0,4848.0,1811.0
ABBOTT LABORATORIES,2019,ABT,-4289.0,8761.0,31904.0,8972.0,216.0,3441.0
ABBOTT LABORATORIES,2020,ABT,-2779.0,9764.0,34608.0,10130.0,178.0,1333.0
ABBOTT LABORATORIES,2021,ABT,-5494.0,10405.0,43075.0,10112.0,169.0,48.0
ABBOTT LABORATORIES,2022,ABT,-7636.0,11050.0,43653.0,10278.0,299.0,753.0
ABBOTT LABORATORIES,2023,ABT,-7091.0,11779.0,40109.0,11276.0,344.0,2498.0
