conm,year,tic,sale,prstkc,act,dpc,dpact,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1480.0,7630.0,1047.0,6804.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1390.0,9979.0,1116.0,7329.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2110.0,10342.0,1113.0,7434.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2017.0,10091.0,1107.0,7211.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1547.0,11703.0,1215.0,7996.0,2686.0
COSTCO WHOLESALE CORP,2019,COST,152703.0,519.0,23485.0,1492.0,11736.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,526.0,28120.0,1645.0,12896.0,357.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,808.0,29505.0,1781.0,14166.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,802.0,32696.0,1900.0,15286.0,557.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,979.0,35879.0,2077.0,16685.0,1430.0
ABBOTT LABORATORIES,2019,ABT,31904.0,718.0,15667.0,3014.0,8761.0,1683.0
ABBOTT LABORATORIES,2020,ABT,34608.0,403.0,20441.0,3327.0,9764.0,461.0
ABBOTT LABORATORIES,2021,ABT,43075.0,2299.0,24239.0,3538.0,10405.0,999.0
ABBOTT LABORATORIES,2022,ABT,43653.0,3795.0,25224.0,3267.0,11050.0,2481.0
ABBOTT LABORATORIES,2023,ABT,40109.0,1227.0,22670.0,3243.0,11779.0,1325.0
