conm,year,tic,oiadp,ceq,ib,ibc,niadj,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4411.0,27275.0,3870.0,3885.0,3870.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4438.0,27578.0,3555.0,3569.0,3555.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5020.0,28269.0,4300.0,4314.0,4300.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4708.0,26883.0,2717.0,2726.0,2717.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6063.0,28332.0,4959.0,4968.0,4959.0,7584.0
SALESFORCE INC,2019,CRM,503.0,33885.0,126.0,126.0,126.0,12008.0
SALESFORCE INC,2020,CRM,639.0,41493.0,4072.0,4072.0,4072.0,14716.0
SALESFORCE INC,2021,CRM,602.0,58131.0,1444.0,1444.0,1444.0,18137.0
SALESFORCE INC,2022,CRM,1858.0,58359.0,208.0,208.0,208.0,20218.0
SALESFORCE INC,2023,CRM,5999.0,59646.0,4136.0,4136.0,4136.0,19426.0
ENERGY TRANSFER LP,2019,ET,7351.0,21827.0,3592.0,4899.0,3592.0,694.0
ENERGY TRANSFER LP,2020,ET,5872.0,18529.0,-648.0,140.0,-648.0,699.0
ENERGY TRANSFER LP,2021,ET,8813.0,25249.0,5470.0,6687.0,5185.0,818.0
ENERGY TRANSFER LP,2022,ET,8250.0,26974.0,4756.0,5868.0,4334.0,892.0
ENERGY TRANSFER LP,2023,ET,8307.0,30223.0,3935.0,5294.0,3472.0,985.0
