conm,year,tic,ceq,ap,spi,at,sstk,recch
BOEING CO,2019,BA,-8617.0,15553.0,-8552.0,133625.0,58.0,2004.0
BOEING CO,2020,BA,-18316.0,12928.0,-3513.0,152136.0,36.0,2001.0
BOEING CO,2021,BA,-14999.0,9261.0,-2534.0,138552.0,42.0,-1089.0
BOEING CO,2022,BA,-15883.0,10200.0,-1753.0,137100.0,50.0,290.0
BOEING CO,2023,BA,-17233.0,11964.0,-1527.0,137012.0,45.0,764.0
ALLSTATE CORP,2019,ALL,23750.0,2758.0,-147.0,119950.0,1534.0,21.0
ALLSTATE CORP,2020,ALL,28247.0,2206.0,-1248.0,125987.0,63.0,-14.0
ALLSTATE CORP,2021,ALL,23209.0,2567.0,-200.0,99440.0,114.0,-2063.0
ALLSTATE CORP,2022,ALL,15505.0,3279.0,41.0,97957.0,82.0,-630.0
ALLSTATE CORP,2023,ALL,15769.0,3244.0,-259.0,103362.0,660.0,-54.0
SALESFORCE INC,2019,CRM,33885.0,3376.0,-158.0,55126.0,840.0,-1000.0
SALESFORCE INC,2020,CRM,41493.0,4316.0,-143.0,66301.0,1321.0,-1556.0
SALESFORCE INC,2021,CRM,58131.0,5356.0,-54.0,95209.0,1289.0,-1824.0
SALESFORCE INC,2022,CRM,58359.0,6486.0,-828.0,98849.0,861.0,-995.0
SALESFORCE INC,2023,CRM,59646.0,5739.0,-988.0,99823.0,1954.0,-659.0
