conm,year,tic,oiadp,oancf,fincf,aco,dpc,intan
BOEING CO,2019,BA,5952.0,-2446.0,5739.0,3106.0,2271.0,11398.0
BOEING CO,2020,BA,-9422.0,-18410.0,34955.0,4286.0,2246.0,10924.0
BOEING CO,2021,BA,-1016.0,-3416.0,-5600.0,2221.0,2144.0,10630.0
BOEING CO,2022,BA,-1756.0,3512.0,-1266.0,2827.0,1979.0,10368.0
BOEING CO,2023,BA,706.0,5960.0,-5487.0,2478.0,1861.0,10187.0
BUNGE GLOBAL SA,2019,BG,-723.0,-808.0,-771.0,1889.0,548.0,1194.0
BUNGE GLOBAL SA,2020,BG,1429.0,-3536.0,1763.0,5159.0,435.0,1115.0
BUNGE GLOBAL SA,2021,BG,2299.0,-2894.0,-1632.0,3033.0,424.0,915.0
BUNGE GLOBAL SA,2022,BG,2499.0,-5549.0,-769.0,3014.0,408.0,830.0
BUNGE GLOBAL SA,2023,BG,3232.0,3308.0,-856.0,2875.0,451.0,887.0
SALESFORCE INC,2019,CRM,503.0,4331.0,164.0,1393.0,3011.0,25134.0
SALESFORCE INC,2020,CRM,639.0,4801.0,1194.0,1660.0,3904.0,26318.0
SALESFORCE INC,2021,CRM,602.0,6000.0,7838.0,2574.0,4646.0,56915.0
SALESFORCE INC,2022,CRM,1858.0,7111.0,-3562.0,3132.0,5454.0,55693.0
SALESFORCE INC,2023,CRM,5999.0,10234.0,-7477.0,3466.0,5884.0,53898.0
