conm,year,tic,dpc,spi,dpact,fincf,siv,recch
BOEING CO,2019,BA,2271.0,-8552.0,19342.0,5739.0,1759.0,2004.0
BOEING CO,2020,BA,2246.0,-3513.0,20507.0,34955.0,20275.0,2001.0
BOEING CO,2021,BA,2144.0,-2534.0,20538.0,-5600.0,45489.0,-1089.0
BOEING CO,2022,BA,1979.0,-1753.0,21442.0,-1266.0,10619.0,290.0
BOEING CO,2023,BA,1861.0,-1527.0,22245.0,-5487.0,15739.0,764.0
BUNGE GLOBAL SA,2019,BG,548.0,-185.0,4028.0,-771.0,468.0,-257.0
BUNGE GLOBAL SA,2020,BG,435.0,-29.0,3907.0,1763.0,305.0,-255.0
BUNGE GLOBAL SA,2021,BG,424.0,-12.0,4020.0,-1632.0,182.0,-530.0
BUNGE GLOBAL SA,2022,BG,408.0,-204.0,4219.0,-769.0,326.0,-206.0
BUNGE GLOBAL SA,2023,BG,451.0,-138.0,4686.0,-856.0,49.0,256.0
SALESFORCE INC,2019,CRM,3011.0,-158.0,1801.0,164.0,434.0,-1000.0
SALESFORCE INC,2020,CRM,3904.0,-143.0,1955.0,1194.0,1051.0,-1556.0
SALESFORCE INC,2021,CRM,4646.0,-54.0,2401.0,7838.0,2201.0,-1824.0
SALESFORCE INC,2022,CRM,5454.0,-828.0,2702.0,-3562.0,355.0,-995.0
SALESFORCE INC,2023,CRM,5884.0,-988.0,3152.0,-7477.0,108.0,-659.0
