conm,year,tic,fopo,rect,ivncf,ivao,recch,ibc
BUNGE GLOBAL SA,2019,BG,2000.0,2323.0,1503.0,384.0,-257.0,-1291.0
BUNGE GLOBAL SA,2020,BG,0.0,2306.0,1813.0,434.0,-255.0,1165.0
BUNGE GLOBAL SA,2021,BG,211.0,3002.0,5113.0,461.0,-530.0,2167.0
BUNGE GLOBAL SA,2022,BG,117.0,3296.0,6499.0,421.0,-206.0,1678.0
BUNGE GLOBAL SA,2023,BG,9.0,3024.0,-1009.0,370.0,256.0,2337.0
ALLSTATE CORP,2019,ALL,1507.0,23864.0,-2807.0,67018.0,21.0,4847.0
ALLSTATE CORP,2020,ALL,1273.0,22777.0,-3441.0,71038.0,-14.0,5576.0
ALLSTATE CORP,2021,ALL,886.0,21640.0,510.0,50551.0,-2063.0,5159.0
ALLSTATE CORP,2022,ALL,2035.0,21439.0,-1728.0,46384.0,-630.0,-1364.0
ALLSTATE CORP,2023,ALL,1013.0,21220.0,-2999.0,48614.0,-54.0,-213.0
BOEING CO,2019,BA,1239.0,12471.0,-1530.0,2441.0,2004.0,-636.0
BOEING CO,2020,BA,8822.0,10051.0,-18366.0,2016.0,2001.0,-11941.0
BOEING CO,2021,BA,5984.0,11378.0,9324.0,1740.0,-1089.0,-4290.0
BOEING CO,2022,BA,1075.0,11325.0,4370.0,1485.0,290.0,-5053.0
BOEING CO,2023,BA,1205.0,11091.0,-2437.0,929.0,764.0,-2242.0
