conm,year,tic,sale,ppent,seq,ibc,ap,che
ALLSTATE CORP,2019,ALL,44675.0,1628.0,25998.0,4847.0,2758.0,7833.0
ALLSTATE CORP,2020,ALL,44791.0,1450.0,30217.0,5576.0,2206.0,11313.0
ALLSTATE CORP,2021,ALL,50588.0,1253.0,25179.0,5159.0,2567.0,5883.0
ALLSTATE CORP,2022,ALL,51329.0,1221.0,17475.0,-1364.0,3279.0,7745.0
ALLSTATE CORP,2023,ALL,57094.0,1022.0,17770.0,-213.0,3244.0,9240.0
COSTCO WHOLESALE CORP,2019,COST,152703.0,20890.0,15243.0,3704.0,11679.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,25187.0,18284.0,4059.0,14172.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,27382.0,17564.0,5079.0,16278.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,29040.0,20642.0,5915.0,17848.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,30722.0,25058.0,6292.0,17483.0,15234.0
BOEING CO,2019,BA,84818.0,13684.0,-8617.0,-636.0,15553.0,10030.0
BOEING CO,2020,BA,58656.0,13072.0,-18316.0,-11941.0,12928.0,25590.0
BOEING CO,2021,BA,62272.0,12355.0,-14999.0,-4290.0,9261.0,16244.0
BOEING CO,2022,BA,66608.0,12001.0,-15883.0,-5053.0,10200.0,17220.0
BOEING CO,2023,BA,77794.0,12351.0,-17233.0,-2242.0,11964.0,15965.0
