conm,year,tic,sale,capx,ivncf,ao,oiadp,oibdp
ALLSTATE CORP,2019,ALL,44675.0,433.0,-2807.0,10274.0,6671.0,7129.0
ALLSTATE CORP,2020,ALL,44791.0,308.0,-3441.0,10602.0,8470.0,8955.0
ALLSTATE CORP,2021,ALL,50588.0,345.0,510.0,8680.0,6334.0,7444.0
ALLSTATE CORP,2022,ALL,51329.0,420.0,-1728.0,9608.0,-1448.0,-749.0
ALLSTATE CORP,2023,ALL,57094.0,267.0,-2999.0,10410.0,299.0,973.0
SALESFORCE INC,2019,CRM,17098.0,643.0,-2980.0,6558.0,503.0,1405.0
SALESFORCE INC,2020,CRM,21252.0,710.0,-3971.0,8480.0,639.0,2318.0
SALESFORCE INC,2021,CRM,26492.0,717.0,-14536.0,4886.0,602.0,2880.0
SALESFORCE INC,2022,CRM,31352.0,798.0,-1989.0,5497.0,1858.0,4761.0
SALESFORCE INC,2023,CRM,34857.0,736.0,-1327.0,5948.0,5999.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,131868.0,17939.0,-17581.0,3875.0,30303.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,128292.0,18192.0,-23512.0,8023.0,28924.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,133613.0,20286.0,-67153.0,5340.0,31742.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,136835.0,23087.0,-28662.0,4805.0,30483.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,133974.0,18767.0,-23432.0,5239.0,29653.0,47256.0
