conm,year,tic,pi,ceq,rect,lct,sale,aoloch
ENERGY TRANSFER LP,2019,ET,5094.0,21827.0,5343.0,7724.0,53827.0,141.0
ENERGY TRANSFER LP,2020,ET,377.0,18529.0,3989.0,5923.0,38653.0,-555.0
ENERGY TRANSFER LP,2021,ET,6871.0,25249.0,7740.0,10835.0,67085.0,52.0
ENERGY TRANSFER LP,2022,ET,6072.0,26974.0,8627.0,10368.0,89591.0,-332.0
ENERGY TRANSFER LP,2023,ET,5597.0,30223.0,9215.0,11277.0,78312.0,-310.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,15243.0,1535.0,23237.0,152703.0,623.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,18284.0,1550.0,24844.0,166761.0,728.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,17564.0,1803.0,29441.0,195929.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,20642.0,2241.0,31998.0,226954.0,549.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,25058.0,2285.0,33583.0,242290.0,172.0
SALESFORCE INC,2019,CRM,706.0,33885.0,6623.0,14845.0,17098.0,670.0
SALESFORCE INC,2020,CRM,2561.0,41493.0,8263.0,17728.0,21252.0,364.0
SALESFORCE INC,2021,CRM,1532.0,58131.0,9739.0,21788.0,26492.0,166.0
SALESFORCE INC,2022,CRM,660.0,58359.0,10755.0,25891.0,31352.0,-1074.0
SALESFORCE INC,2023,CRM,4950.0,59646.0,11414.0,26631.0,34857.0,-2191.0
