conm,year,tic,oancf,ivncf,ppent,fopo,lt,ao
BUNGE GLOBAL SA,2019,BG,-808.0,1503.0,4928.0,2000.0,11890.0,736.0
BUNGE GLOBAL SA,2020,BG,-3536.0,1813.0,4643.0,0.0,17035.0,651.0
BUNGE GLOBAL SA,2021,BG,-2894.0,5113.0,4411.0,211.0,15613.0,808.0
BUNGE GLOBAL SA,2022,BG,-5549.0,6499.0,4641.0,117.0,14620.0,918.0
BUNGE GLOBAL SA,2023,BG,3308.0,-1009.0,5467.0,9.0,13557.0,1018.0
SALESFORCE INC,2019,CRM,4331.0,-2980.0,5415.0,1524.0,21241.0,6558.0
SALESFORCE INC,2020,CRM,4801.0,-3971.0,5663.0,-1983.0,24808.0,8480.0
SALESFORCE INC,2021,CRM,6000.0,-14536.0,5695.0,1861.0,37078.0,4886.0
SALESFORCE INC,2022,CRM,7111.0,-1989.0,6592.0,3589.0,40490.0,5497.0
SALESFORCE INC,2023,CRM,10234.0,-1327.0,6055.0,3105.0,40177.0,5948.0
BOEING CO,2019,BA,-2446.0,-1530.0,13684.0,1239.0,141925.0,2842.0
BOEING CO,2020,BA,-18410.0,-18366.0,13072.0,8822.0,170211.0,3546.0
BOEING CO,2021,BA,-3416.0,9324.0,12355.0,5984.0,153398.0,4231.0
BOEING CO,2022,BA,3512.0,4370.0,12001.0,1075.0,152948.0,2775.0
BOEING CO,2023,BA,5960.0,-2437.0,12351.0,1205.0,154240.0,3304.0
