conm,year,tic,ap,ao,ceq,ppent,dpact,xsga
ENERGY TRANSFER LP,2019,ET,4118.0,1075.0,21827.0,75157.0,15597.0,694.0
ENERGY TRANSFER LP,2020,ET,2809.0,1657.0,18529.0,75973.0,19008.0,699.0
ENERGY TRANSFER LP,2021,ET,6834.0,1645.0,25249.0,82445.0,22384.0,818.0
ENERGY TRANSFER LP,2022,ET,6952.0,1558.0,26974.0,81130.0,25685.0,892.0
ENERGY TRANSFER LP,2023,ET,6663.0,1733.0,30223.0,86177.0,29581.0,985.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,262.3,24764.0,41813.6,13681.6,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,765.3,24304.1,42244.8,15584.7,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,795.0,25328.9,42433.3,17083.0,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,819.0,26623.0,44766.0,18800.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,858.0,27673.0,46168.0,20462.0,231.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,4104.0,9891.0,1564.0,1148.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,4364.0,10464.0,1781.0,1363.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,4944.0,11599.0,1871.0,1329.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,30514.0,47095.0,8490.0,2055.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,24784.0,45226.0,9031.0,3085.0,9534.0
