conm,year,tic,ap,rect,capx,ivch,niadj,che
ALLSTATE CORP,2019,ALL,2758.0,23864.0,433.0,41335.0,4678.0,7833.0
ALLSTATE CORP,2020,ALL,2206.0,22777.0,308.0,48479.0,5461.0,11313.0
ALLSTATE CORP,2021,ALL,2567.0,21640.0,345.0,43900.0,1485.0,5883.0
ALLSTATE CORP,2022,ALL,3279.0,21439.0,420.0,47871.0,-1416.0,7745.0
ALLSTATE CORP,2023,ALL,3244.0,21220.0,267.0,34310.0,-316.0,9240.0
SALESFORCE INC,2019,CRM,3376.0,6623.0,643.0,768.0,126.0,7947.0
SALESFORCE INC,2020,CRM,4316.0,8263.0,710.0,1069.0,4072.0,11966.0
SALESFORCE INC,2021,CRM,5356.0,9739.0,717.0,1718.0,1444.0,10537.0
SALESFORCE INC,2022,CRM,6486.0,10755.0,798.0,550.0,208.0,12508.0
SALESFORCE INC,2023,CRM,5739.0,11414.0,736.0,496.0,4136.0,14194.0
BOEING CO,2019,BA,15553.0,12471.0,1834.0,1658.0,-636.0,10030.0
BOEING CO,2020,BA,12928.0,10051.0,1303.0,37616.0,-11873.0,25590.0
BOEING CO,2021,BA,9261.0,11378.0,980.0,35713.0,-4202.0,16244.0
BOEING CO,2022,BA,10200.0,11325.0,1222.0,5051.0,-4935.0,17220.0
BOEING CO,2023,BA,11964.0,11091.0,1527.0,16448.0,-2222.0,15965.0
