conm,year,tic,ceq,lct,aco,dltr,niadj,ivaeq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,15322.0,829.0,2677.0,3870.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,15159.0,728.0,3878.0,3555.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,14008.0,893.0,6247.0,4300.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,16731.0,855.0,3032.0,2717.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,19013.0,1692.0,2432.0,4959.0,3242.0
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,3239.0,442.0,2939.0,1531.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,3082.0,1074.0,2193.0,919.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,3459.0,861.0,574.0,780.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,15017.0,2434.0,7440.0,-7420.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,15332.0,2528.0,8210.0,-3126.0,996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,9129.7,467.8,56716.5,4563.6,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,8988.0,620.8,4406.6,3742.7,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,11624.5,620.9,11491.8,4597.1,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,12265.0,857.0,97395.0,5441.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,13131.0,793.0,89447.0,5479.0,2330.0
