conm,year,tic,recch,ceq,sale,cogs,ib,rect
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,61395.0,131868.0,54726.0,19265.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,67842.0,128292.0,51201.0,17801.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,81790.0,133613.0,56301.0,22065.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,91144.0,136835.0,59133.0,21256.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,92430.0,133974.0,54805.0,11614.0,25631.0
SALESFORCE INC,2019,CRM,-1000.0,33885.0,17098.0,3685.0,126.0,6623.0
SALESFORCE INC,2020,CRM,-1556.0,41493.0,21252.0,4218.0,4072.0,8263.0
SALESFORCE INC,2021,CRM,-1824.0,58131.0,26492.0,5475.0,1444.0,9739.0
SALESFORCE INC,2022,CRM,-995.0,58359.0,31352.0,6373.0,208.0,10755.0
SALESFORCE INC,2023,CRM,-659.0,59646.0,34857.0,6463.0,4136.0,11414.0
BUNGE GLOBAL SA,2019,BG,-257.0,5223.0,41140.0,40044.0,-1280.0,2323.0
BUNGE GLOBAL SA,2020,BG,-255.0,5379.0,41355.0,38186.0,1145.0,2306.0
BUNGE GLOBAL SA,2021,BG,-530.0,6979.0,59152.0,55195.0,2078.0,3002.0
BUNGE GLOBAL SA,2022,BG,-206.0,9224.0,67232.0,62960.0,1610.0,3296.0
BUNGE GLOBAL SA,2023,BG,256.0,10851.0,59540.0,54273.0,2243.0,3024.0
