conm,year,tic,at,txdc,seq,ceq,pi,capx
COSTCO WHOLESALE CORP,2019,COST,45400.0,147.0,15243.0,15243.0,4765.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,55556.0,104.0,18284.0,18284.0,5367.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,59268.0,59.0,17564.0,17564.0,6680.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,64166.0,-37.0,20642.0,20642.0,7840.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,68994.0,0.0,25058.0,25058.0,8487.0,4323.0
WARNER BROS DISCOVERY INC,2019,WBD,33735.0,-504.0,9891.0,9891.0,2294.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,34087.0,-186.0,10464.0,10464.0,1728.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,34427.0,-511.0,11599.0,11599.0,1433.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,134001.0,-2842.0,47095.0,47095.0,-8960.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,122757.0,-2344.0,45226.0,45226.0,-3863.0,1316.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,20.0,24764.0,24764.0,4732.7,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,-147.6,24353.4,24304.1,3761.4,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,39.8,25378.2,25328.9,4825.3,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,60.0,26672.0,26623.0,5697.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,12.0,27722.0,27673.0,5701.0,3266.0
