conm,year,tic,dpc,ivaco,dpact,lco,lct,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,249.0,6804.0,5072.0,15322.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,2499.0,7329.0,5990.0,15159.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,1772.0,7434.0,5142.0,14008.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,1304.0,7211.0,6321.0,16731.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,4214.0,7996.0,8006.0,19013.0,28332.0
COSTCO WHOLESALE CORP,2019,COST,1492.0,-4.0,11736.0,9833.0,23237.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,1645.0,30.0,12896.0,10315.0,24844.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,1781.0,-62.0,14166.0,12070.0,29441.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,1900.0,-48.0,15286.0,13593.0,31998.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,2077.0,36.0,16685.0,14670.0,33583.0,25058.0
ABBOTT LABORATORIES,2019,ABT,3014.0,75.0,8761.0,5702.0,10863.0,31088.0
ABBOTT LABORATORIES,2020,ABT,3327.0,77.0,9764.0,7138.0,11907.0,32784.0
ABBOTT LABORATORIES,2021,ABT,3538.0,160.0,10405.0,7392.0,13105.0,35802.0
ABBOTT LABORATORIES,2022,ABT,3267.0,70.0,11050.0,8058.0,15489.0,36686.0
ABBOTT LABORATORIES,2023,ABT,3243.0,62.0,11779.0,7729.0,13841.0,38603.0
