conm,year,tic,capx,oancf,recch,txditc,txt,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,3965.0,124.0,3338.0,2.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,3964.0,59.0,3346.0,1224.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,4141.0,-197.0,3444.0,1190.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,3908.0,-719.0,3437.0,865.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,4714.0,-628.0,3292.0,1537.0,43025.0
WARNER BROS DISCOVERY INC,2019,WBD,289.0,3399.0,-7.0,1691.0,81.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,402.0,2739.0,105.0,1534.0,373.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,373.0,2798.0,47.0,1225.0,236.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,987.0,4304.0,181.0,11014.0,-1663.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,1316.0,7477.0,312.0,8736.0,-784.0,76285.0
ENERGY TRANSFER LP,2019,ET,5960.0,8003.0,-542.0,3208.0,195.0,64296.0
ENERGY TRANSFER LP,2020,ET,5130.0,7361.0,873.0,3428.0,237.0,62994.0
ENERGY TRANSFER LP,2021,ET,2822.0,11162.0,-3318.0,3648.0,184.0,65835.0
ENERGY TRANSFER LP,2022,ET,3381.0,9051.0,-840.0,3701.0,204.0,64491.0
ENERGY TRANSFER LP,2023,ET,3134.0,9555.0,-176.0,3931.0,303.0,68981.0
