conm,year,tic,dpact,dpc,ibc,capx,nopi,spi
BUNGE GLOBAL SA,2019,BG,4028.0,548.0,-1291.0,524.0,43.0,-185.0
BUNGE GLOBAL SA,2020,BG,3907.0,435.0,1165.0,365.0,279.0,-29.0
BUNGE GLOBAL SA,2021,BG,4020.0,424.0,2167.0,399.0,523.0,-12.0
BUNGE GLOBAL SA,2022,BG,4219.0,408.0,1678.0,555.0,130.0,-204.0
BUNGE GLOBAL SA,2023,BG,4686.0,451.0,2337.0,1122.0,475.0,-138.0
SALESFORCE INC,2019,CRM,1801.0,3011.0,126.0,643.0,492.0,-158.0
SALESFORCE INC,2020,CRM,1955.0,3904.0,4072.0,710.0,2191.0,-143.0
SALESFORCE INC,2021,CRM,2401.0,4646.0,1444.0,717.0,1204.0,-54.0
SALESFORCE INC,2022,CRM,2702.0,5454.0,208.0,798.0,-73.0,-828.0
SALESFORCE INC,2023,CRM,3152.0,5884.0,4136.0,736.0,-61.0,-988.0
VERIZON COMMUNICATIONS INC,2019,VZ,173819.0,16682.0,19788.0,17939.0,1395.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,184904.0,16720.0,18348.0,18192.0,93.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,190201.0,16206.0,22618.0,20286.0,5708.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,200255.0,17099.0,21748.0,23087.0,4688.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,211798.0,17624.0,12095.0,18767.0,1144.0,-6468.0
