conm,year,tic,aoloch,pi,intan,ivaeq,lt,seq
BOEING CO,2019,BA,-2846.0,-2259.0,11398.0,1031.0,141925.0,-8617.0
BOEING CO,2020,BA,-3251.0,-14476.0,10924.0,936.0,170211.0,-18316.0
BOEING CO,2021,BA,3681.0,-5033.0,10630.0,930.0,153398.0,-14999.0
BOEING CO,2022,BA,1013.0,-5022.0,10368.0,948.0,152948.0,-15883.0
BOEING CO,2023,BA,3604.0,-2005.0,10187.0,966.0,154240.0,-17233.0
ALLSTATE CORP,2019,ALL,645.0,6089.0,3065.0,6268.0,93952.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,3022.0,5785.0,95770.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,4946.0,6487.0,74313.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,4692.0,6868.0,80607.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,4476.0,8380.0,85732.0,17770.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1205.0,1194.0,827.0,11890.0,5913.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1413.0,1115.0,631.0,17035.0,6069.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2565.0,915.0,764.0,15613.0,7669.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2066.0,830.0,1012.0,14620.0,9224.0
BUNGE GLOBAL SA,2023,BG,-162.0,3051.0,887.0,1280.0,13557.0,10851.0
