conm,year,tic,seq,oancf,oibdp,cogs,lco,capx
ABBOTT LABORATORIES,2019,ABT,31088.0,6136.0,8055.0,11949.0,5702.0,1638.0
ABBOTT LABORATORIES,2020,ABT,32784.0,7901.0,9112.0,13496.0,7138.0,2177.0
ABBOTT LABORATORIES,2021,ABT,35802.0,10533.0,12504.0,16627.0,7392.0,1885.0
ABBOTT LABORATORIES,2022,ABT,36686.0,9581.0,12313.0,17547.0,8058.0,1777.0
ABBOTT LABORATORIES,2023,ABT,38603.0,7261.0,10036.0,16602.0,7729.0,2202.0
SALESFORCE INC,2019,CRM,33885.0,4331.0,1405.0,3685.0,10662.0,643.0
SALESFORCE INC,2020,CRM,41493.0,4801.0,2318.0,4218.0,12607.0,710.0
SALESFORCE INC,2021,CRM,58131.0,6000.0,2880.0,5475.0,15628.0,717.0
SALESFORCE INC,2022,CRM,58359.0,7111.0,4761.0,6373.0,17376.0,798.0
SALESFORCE INC,2023,CRM,59646.0,10234.0,8968.0,6463.0,19003.0,736.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,6356.0,6352.0,131394.0,9833.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,8861.0,7584.0,143186.0,10315.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,8958.0,9004.0,168903.0,12070.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,7392.0,9693.0,197482.0,13593.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,11068.0,10191.0,210509.0,14670.0,4323.0
