conm,year,tic,txt,ap,dlc,oiadp,lct,ib
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,5853.0,4397.0,4411.0,15322.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,6209.0,2960.0,4438.0,15159.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,6730.0,2136.0,5020.0,14008.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,7562.0,2848.0,4708.0,16731.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,8321.0,2686.0,6063.0,19013.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,1166.8,2022.3,5592.1,9129.7,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,854.1,1352.8,4905.3,8988.0,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,798.6,1436.1,5520.3,11624.5,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,975.0,1804.0,6443.0,12265.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,1394.0,1375.0,6467.0,13131.0,5532.0
WARNER BROS DISCOVERY INC,2019,WBD,81.0,463.0,738.0,3187.0,3239.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,397.0,463.0,2736.0,3082.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,412.0,459.0,2068.0,3459.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,1454.0,792.0,115.0,15017.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,1260.0,2186.0,1649.0,15332.0,-3126.0
