conm,year,tic,rect,ivncf,ibc,seq,aoloch,dpact
WORLD KINECT CORP,2019,WKC,2891.9,-50.5,181.1,1890.4,125.1,293.9
WORLD KINECT CORP,2020,WKC,1238.3,72.8,109.6,1909.3,110.2,309.7
WORLD KINECT CORP,2021,WKC,2355.3,-58.4,74.2,1912.7,1254.6,338.4
WORLD KINECT CORP,2022,WKC,3294.1,-724.9,115.9,1984.9,822.3,395.4
WORLD KINECT CORP,2023,WKC,2735.5,-101.1,53.7,1943.0,-447.6,451.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4893.7,-4575.5,4687.1,24764.0,-159.3,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4827.0,-3120.7,3885.7,24353.4,-151.6,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7002.8,-2134.6,4755.3,25378.2,265.2,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6981.0,-4954.0,5615.0,26672.0,22.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7783.0,-3197.0,5657.0,27722.0,-189.0,20462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,-960.0,3885.0,27275.0,-607.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,500.0,3569.0,27578.0,-648.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,-26.0,4314.0,28269.0,-984.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,-4888.0,2726.0,26883.0,118.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,2812.0,4968.0,28332.0,70.0,7996.0
