conm,year,tic,aoloch,niadj,at,seq,cogs,ib
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,4563.6,61733.2,24764.0,25240.2,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,3742.7,64106.7,24353.4,20241.5,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,4597.1,67525.6,25378.2,33202.9,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,5441.0,68108.0,26672.0,49528.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,5479.0,70982.0,27722.0,40945.0,5532.0
WORLD KINECT CORP,2019,WKC,125.1,178.9,5992.4,1890.4,35619.6,178.9
WORLD KINECT CORP,2020,WKC,110.2,109.6,4500.3,1909.3,19420.8,109.6
WORLD KINECT CORP,2021,WKC,1254.6,73.7,5942.4,1912.7,30467.9,73.7
WORLD KINECT CORP,2022,WKC,822.3,114.1,8164.6,1984.9,57846.2,114.1
WORLD KINECT CORP,2023,WKC,-447.6,52.9,7375.3,1943.0,46499.8,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,3870.0,64549.0,27275.0,14784.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,3555.0,67810.0,27578.0,15392.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,4300.0,67092.0,28269.0,16668.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,2717.0,71161.0,26883.0,19332.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,4959.0,71391.0,28332.0,21477.0,4959.0
