conm,year,tic,xsga,ivaco,txt,intan,ppent,ao
WORLD KINECT CORP,2019,WKC,792.6,30.4,56.2,1065.4,514.6,157.2
WORLD KINECT CORP,2020,WKC,678.0,252.7,52.1,1061.4,483.4,316.2
WORLD KINECT CORP,2021,WKC,634.3,17.9,25.8,1051.0,499.5,372.2
WORLD KINECT CORP,2022,WKC,816.1,-2.5,29.2,1569.2,672.7,684.7
WORLD KINECT CORP,2023,WKC,818.5,0.2,13.0,1537.7,695.8,638.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,4.5,45.6,9194.2,41813.6,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,-4.7,-124.3,8758.0,42244.8,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,44.4,70.0,8599.5,42433.3,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,117.0,82.0,9573.0,44766.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,29.0,44.0,9378.0,46168.0,858.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,249.0,2.0,38805.0,9301.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,2499.0,1224.0,40377.0,9664.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,1772.0,1190.0,40269.0,9271.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,1304.0,865.0,43160.0,9680.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,4214.0,1537.0,43732.0,10377.0,2337.0
