conm,year,tic,ib,oiadp,fopo,rect,ivaeq,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,5592.1,279.4,4893.7,2600.2,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,4905.3,813.9,4827.0,2429.2,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,5520.3,204.4,7002.8,2428.4,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,6443.0,190.0,6981.0,2352.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,6467.0,138.0,7783.0,2330.0,231.0
WARNER BROS DISCOVERY INC,2019,WBD,2049.0,3187.0,468.0,2633.0,568.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,1219.0,2736.0,336.0,2638.0,507.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,1022.0,2068.0,298.0,2446.0,543.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,-7371.0,115.0,4191.0,7611.0,1062.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,1649.0,934.0,7312.0,996.0,9534.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,4411.0,348.0,2927.0,7212.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,4438.0,-299.0,2954.0,6036.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,5020.0,-621.0,3188.0,5289.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,4708.0,839.0,3907.0,4879.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,6063.0,-814.0,4512.0,3242.0,7584.0
