conm,year,tic,fincf,siv,capx,ao,dltt,sale
BOEING CO,2019,BA,5739.0,1759.0,1834.0,2842.0,20940.0,84818.0
BOEING CO,2020,BA,34955.0,20275.0,1303.0,3546.0,62974.0,58656.0
BOEING CO,2021,BA,-5600.0,45489.0,980.0,4231.0,58077.0,62272.0
BOEING CO,2022,BA,-1266.0,10619.0,1222.0,2775.0,53116.0,66608.0
BOEING CO,2023,BA,-5487.0,15739.0,1527.0,3304.0,48621.0,77794.0
BUNGE GLOBAL SA,2019,BG,-771.0,468.0,524.0,736.0,4255.0,41140.0
BUNGE GLOBAL SA,2020,BG,1763.0,305.0,365.0,651.0,5033.0,41355.0
BUNGE GLOBAL SA,2021,BG,-1632.0,182.0,399.0,808.0,5293.0,59152.0
BUNGE GLOBAL SA,2022,BG,-769.0,326.0,555.0,918.0,3806.0,67232.0
BUNGE GLOBAL SA,2023,BG,-856.0,49.0,1122.0,1018.0,4646.0,59540.0
ALLSTATE CORP,2019,ALL,-2483.0,39746.0,433.0,10274.0,7217.0,44675.0
ALLSTATE CORP,2020,ALL,-2011.0,45345.0,308.0,10602.0,8086.0,44791.0
ALLSTATE CORP,2021,ALL,-5240.0,46290.0,345.0,8680.0,8441.0,50588.0
ALLSTATE CORP,2022,ALL,-3420.0,46354.0,420.0,9608.0,7557.0,51329.0
ALLSTATE CORP,2023,ALL,-1243.0,31551.0,267.0,10410.0,7857.0,57094.0
