conm,year,tic,lt,ivao,txt,fincf,oibdp,nopi
BUNGE GLOBAL SA,2019,BG,11890.0,384.0,86.0,-771.0,-179.0,43.0
BUNGE GLOBAL SA,2020,BG,17035.0,434.0,248.0,1763.0,1862.0,279.0
BUNGE GLOBAL SA,2021,BG,15613.0,461.0,398.0,-1632.0,2723.0,523.0
BUNGE GLOBAL SA,2022,BG,14620.0,421.0,388.0,-769.0,2903.0,130.0
BUNGE GLOBAL SA,2023,BG,13557.0,370.0,714.0,-856.0,3683.0,475.0
VERIZON COMMUNICATIONS INC,2019,VZ,228892.0,6266.0,2945.0,-18164.0,46985.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,247209.0,6030.0,5619.0,1325.0,45644.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,283396.0,8797.0,6802.0,8277.0,47948.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,287217.0,13259.0,6523.0,-8529.0,47582.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,286456.0,15410.0,4892.0,-14657.0,47256.0,1144.0
SALESFORCE INC,2019,CRM,21241.0,2056.0,580.0,164.0,1405.0,492.0
SALESFORCE INC,2020,CRM,24808.0,3951.0,-1511.0,1194.0,2318.0,2191.0
SALESFORCE INC,2021,CRM,37078.0,4863.0,88.0,7838.0,2880.0,1204.0
SALESFORCE INC,2022,CRM,40490.0,4672.0,452.0,-3562.0,4761.0,-73.0
SALESFORCE INC,2023,CRM,40177.0,4848.0,814.0,-7477.0,8968.0,-61.0
