conm,year,tic,capx,aoloch,oancf,seq,at,xint
ALLSTATE CORP,2019,ALL,433.0,645.0,5129.0,25998.0,119950.0,327.0
ALLSTATE CORP,2020,ALL,308.0,16.0,5491.0,30217.0,125987.0,318.0
ALLSTATE CORP,2021,ALL,345.0,1975.0,5116.0,25179.0,99440.0,330.0
ALLSTATE CORP,2022,ALL,420.0,5080.0,5121.0,17475.0,97957.0,335.0
ALLSTATE CORP,2023,ALL,267.0,3482.0,4228.0,17770.0,103362.0,379.0
BUNGE GLOBAL SA,2019,BG,524.0,-1795.0,-808.0,5913.0,18317.0,340.0
BUNGE GLOBAL SA,2020,BG,365.0,-2699.0,-3536.0,6069.0,23655.0,266.0
BUNGE GLOBAL SA,2021,BG,399.0,-4809.0,-2894.0,7669.0,23819.0,245.0
BUNGE GLOBAL SA,2022,BG,555.0,-7219.0,-5549.0,9224.0,24580.0,359.0
BUNGE GLOBAL SA,2023,BG,1122.0,-162.0,3308.0,10851.0,25372.0,518.0
BOEING CO,2019,BA,1834.0,-2846.0,-2446.0,-8617.0,133625.0,867.0
BOEING CO,2020,BA,1303.0,-3251.0,-18410.0,-18316.0,152136.0,2280.0
BOEING CO,2021,BA,980.0,3681.0,-3416.0,-14999.0,138552.0,2790.0
BOEING CO,2022,BA,1222.0,1013.0,3512.0,-15883.0,137100.0,2650.0
BOEING CO,2023,BA,1527.0,3604.0,5960.0,-17233.0,137012.0,2560.0
