conm,year,tic,che,dltt,nopi,sale,siv,lco
SALESFORCE INC,2019,CRM,7947.0,5450.0,492.0,17098.0,434.0,10662.0
SALESFORCE INC,2020,CRM,11966.0,5608.0,2191.0,21252.0,1051.0,12607.0
SALESFORCE INC,2021,CRM,10537.0,13566.0,1204.0,26492.0,2201.0,15628.0
SALESFORCE INC,2022,CRM,12508.0,12850.0,-73.0,31352.0,355.0,17376.0
SALESFORCE INC,2023,CRM,14194.0,11673.0,-61.0,34857.0,108.0,19003.0
ABBOTT LABORATORIES,2019,ABT,4140.0,17416.0,293.0,31904.0,21.0,5702.0
ABBOTT LABORATORIES,2020,ABT,7148.0,19429.0,196.0,34608.0,10.0,7138.0
ABBOTT LABORATORIES,2021,ABT,10249.0,18252.0,317.0,43075.0,77.0,7392.0
ABBOTT LABORATORIES,2022,ABT,10170.0,15465.0,559.0,43653.0,152.0,8058.0
ABBOTT LABORATORIES,2023,ABT,7279.0,14548.0,783.0,40109.0,43.0,7729.0
UNITED PARCEL SERVICE INC,2019,UPS,5741.0,24209.0,-1402.0,74094.0,13.0,5900.0
UNITED PARCEL SERVICE INC,2020,UPS,6316.0,24571.0,-5052.0,84628.0,44.0,7378.0
UNITED PARCEL SERVICE INC,2021,UPS,10593.0,22817.0,1265.0,97287.0,34.0,7335.0
UNITED PARCEL SERVICE INC,2022,UPS,7595.0,20559.0,1434.0,100338.0,24.0,7666.0
UNITED PARCEL SERVICE INC,2023,UPS,6072.0,22672.0,343.0,90958.0,0.0,7279.0
