conm,year,tic,rect,ceq,at,capx,intan,oancf
BOEING CO,2019,BA,12471.0,-8617.0,133625.0,1834.0,11398.0,-2446.0
BOEING CO,2020,BA,10051.0,-18316.0,152136.0,1303.0,10924.0,-18410.0
BOEING CO,2021,BA,11378.0,-14999.0,138552.0,980.0,10630.0,-3416.0
BOEING CO,2022,BA,11325.0,-15883.0,137100.0,1222.0,10368.0,3512.0
BOEING CO,2023,BA,11091.0,-17233.0,137012.0,1527.0,10187.0,5960.0
SALESFORCE INC,2019,CRM,6623.0,33885.0,55126.0,643.0,25134.0,4331.0
SALESFORCE INC,2020,CRM,8263.0,41493.0,66301.0,710.0,26318.0,4801.0
SALESFORCE INC,2021,CRM,9739.0,58131.0,95209.0,717.0,56915.0,6000.0
SALESFORCE INC,2022,CRM,10755.0,58359.0,98849.0,798.0,55693.0,7111.0
SALESFORCE INC,2023,CRM,11414.0,59646.0,99823.0,736.0,53898.0,10234.0
ALLSTATE CORP,2019,ALL,23864.0,23750.0,119950.0,433.0,3065.0,5129.0
ALLSTATE CORP,2020,ALL,22777.0,28247.0,125987.0,308.0,3022.0,5491.0
ALLSTATE CORP,2021,ALL,21640.0,23209.0,99440.0,345.0,4946.0,5116.0
ALLSTATE CORP,2022,ALL,21439.0,15505.0,97957.0,420.0,4692.0,5121.0
ALLSTATE CORP,2023,ALL,21220.0,15769.0,103362.0,267.0,4476.0,4228.0
