conm,year,tic,dltt,at,dpc,dpact,ao,seq
SALESFORCE INC,2019,CRM,5450.0,55126.0,3011.0,1801.0,6558.0,33885.0
SALESFORCE INC,2020,CRM,5608.0,66301.0,3904.0,1955.0,8480.0,41493.0
SALESFORCE INC,2021,CRM,13566.0,95209.0,4646.0,2401.0,4886.0,58131.0
SALESFORCE INC,2022,CRM,12850.0,98849.0,5454.0,2702.0,5497.0,58359.0
SALESFORCE INC,2023,CRM,11673.0,99823.0,5884.0,3152.0,5948.0,59646.0
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,291727.0,16682.0,173819.0,3875.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,316481.0,16720.0,184904.0,8023.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,366596.0,16206.0,190201.0,5340.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,379680.0,17099.0,200255.0,4805.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,380255.0,17624.0,211798.0,5239.0,92430.0
BOEING CO,2019,BA,20940.0,133625.0,2271.0,19342.0,2842.0,-8617.0
BOEING CO,2020,BA,62974.0,152136.0,2246.0,20507.0,3546.0,-18316.0
BOEING CO,2021,BA,58077.0,138552.0,2144.0,20538.0,4231.0,-14999.0
BOEING CO,2022,BA,53116.0,137100.0,1979.0,21442.0,2775.0,-15883.0
BOEING CO,2023,BA,48621.0,137012.0,1861.0,22245.0,3304.0,-17233.0
