conm,year,tic,dltis,dpc,ibc,ap,ivaco,lct
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3136.0,1047.0,3885.0,5853.0,249.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7213.0,1116.0,3569.0,6209.0,2499.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5921.0,1113.0,4314.0,6730.0,1772.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4490.0,1107.0,2726.0,7562.0,1304.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,277.0,1215.0,4968.0,8321.0,4214.0,19013.0
WORLD KINECT CORP,2019,WKC,5001.7,87.4,181.1,2602.7,30.4,3162.4
WORLD KINECT CORP,2020,WKC,2095.4,85.8,109.6,1214.7,252.7,1684.0
WORLD KINECT CORP,2021,WKC,0.3,81.0,74.2,2399.5,17.9,3096.7
WORLD KINECT CORP,2022,WKC,6944.9,107.8,115.9,3529.5,-2.5,4608.6
WORLD KINECT CORP,2023,WKC,6271.8,104.5,53.7,3097.6,0.2,4049.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,58172.6,1992.1,4687.1,1166.8,4.5,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6672.1,2110.9,3885.7,854.1,-4.7,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11158.5,2180.4,4755.3,798.6,44.4,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,96140.0,2245.0,5615.0,975.0,117.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89899.0,2343.0,5657.0,1394.0,29.0,13131.0
