conm,year,tic,ao,dpact,ibc,oibdp,recch,capx
SALESFORCE INC,2019,CRM,6558.0,1801.0,126.0,1405.0,-1000.0,643.0
SALESFORCE INC,2020,CRM,8480.0,1955.0,4072.0,2318.0,-1556.0,710.0
SALESFORCE INC,2021,CRM,4886.0,2401.0,1444.0,2880.0,-1824.0,717.0
SALESFORCE INC,2022,CRM,5497.0,2702.0,208.0,4761.0,-995.0,798.0
SALESFORCE INC,2023,CRM,5948.0,3152.0,4136.0,8968.0,-659.0,736.0
ALLSTATE CORP,2019,ALL,10274.0,2600.0,4847.0,7129.0,21.0,433.0
ALLSTATE CORP,2020,ALL,10602.0,2810.0,5576.0,8955.0,-14.0,308.0
ALLSTATE CORP,2021,ALL,8680.0,2440.0,5159.0,7444.0,-2063.0,345.0
ALLSTATE CORP,2022,ALL,9608.0,2450.0,-1364.0,-749.0,-630.0,420.0
ALLSTATE CORP,2023,ALL,10410.0,2590.0,-213.0,973.0,-54.0,267.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,173819.0,19788.0,46985.0,-1448.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,184904.0,18348.0,45644.0,747.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,190201.0,22618.0,47948.0,-4030.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,200255.0,21748.0,47582.0,-6897.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,211798.0,12095.0,47256.0,-5173.0,18767.0
