conm,year,tic,che,fincf,xsga,cogs,nopi,lco
US FOODS HOLDING CORP,2019,USFD,90.0,1220.0,3474.0,21352.0,10.0,498.0
US FOODS HOLDING CORP,2020,USFD,828.0,1427.0,3243.0,19116.0,21.0,453.0
US FOODS HOLDING CORP,2021,USFD,148.0,-837.0,3861.0,24832.0,26.0,574.0
US FOODS HOLDING CORP,2022,USFD,211.0,-447.0,4466.0,28565.0,22.0,614.0
US FOODS HOLDING CORP,2023,USFD,269.0,-587.0,4678.0,29449.0,6.0,688.0
SALESFORCE INC,2019,CRM,7947.0,164.0,12008.0,3685.0,492.0,10662.0
SALESFORCE INC,2020,CRM,11966.0,1194.0,14716.0,4218.0,2191.0,12607.0
SALESFORCE INC,2021,CRM,10537.0,7838.0,18137.0,5475.0,1204.0,15628.0
SALESFORCE INC,2022,CRM,12508.0,-3562.0,20218.0,6373.0,-73.0,17376.0
SALESFORCE INC,2023,CRM,14194.0,-7477.0,19426.0,6463.0,-61.0,19003.0
ABBOTT LABORATORIES,2019,ABT,4140.0,-4289.0,11900.0,11949.0,293.0,5702.0
ABBOTT LABORATORIES,2020,ABT,7148.0,-2779.0,12000.0,13496.0,196.0,7138.0
ABBOTT LABORATORIES,2021,ABT,10249.0,-5494.0,13944.0,16627.0,317.0,7392.0
ABBOTT LABORATORIES,2022,ABT,10170.0,-7636.0,13793.0,17547.0,559.0,8058.0
ABBOTT LABORATORIES,2023,ABT,7279.0,-7091.0,13471.0,16602.0,783.0,7729.0
