conm,year,tic,xsga,lo,aoloch,seq,oancf,pi
ENERGY TRANSFER LP,2019,ET,694.0,1433.0,141.0,21827.0,8003.0,5094.0
ENERGY TRANSFER LP,2020,ET,699.0,1388.0,-555.0,18529.0,7361.0,377.0
ENERGY TRANSFER LP,2021,ET,818.0,1515.0,52.0,31300.0,11162.0,6871.0
ENERGY TRANSFER LP,2022,ET,892.0,1363.0,-332.0,33025.0,9051.0,6072.0
ENERGY TRANSFER LP,2023,ET,985.0,1615.0,-310.0,36682.0,9555.0,5597.0
SALESFORCE INC,2019,CRM,12008.0,946.0,670.0,33885.0,4331.0,706.0
SALESFORCE INC,2020,CRM,14716.0,1472.0,364.0,41493.0,4801.0,2561.0
SALESFORCE INC,2021,CRM,18137.0,1724.0,166.0,58131.0,6000.0,1532.0
SALESFORCE INC,2022,CRM,20218.0,1749.0,-1074.0,58359.0,7111.0,660.0
SALESFORCE INC,2023,CRM,19426.0,1873.0,-2191.0,59646.0,10234.0,4950.0
COSTCO WHOLESALE CORP,2019,COST,14957.0,517.0,623.0,15243.0,6356.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,15991.0,613.0,728.0,18284.0,8861.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,18022.0,681.0,1057.0,17564.0,8958.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,19779.0,448.0,549.0,20642.0,7392.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,21590.0,452.0,172.0,25058.0,11068.0,8487.0
