conm,year,tic,ao,aco,cogs,pi,lct,aoloch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,829.0,14784.0,3887.0,15322.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,728.0,15392.0,4793.0,15159.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,893.0,16668.0,5504.0,14008.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,855.0,19332.0,3591.0,16731.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,1692.0,21477.0,6505.0,19013.0,70.0
SALESFORCE INC,2019,CRM,6558.0,1393.0,3685.0,706.0,14845.0,670.0
SALESFORCE INC,2020,CRM,8480.0,1660.0,4218.0,2561.0,17728.0,364.0
SALESFORCE INC,2021,CRM,4886.0,2574.0,5475.0,1532.0,21788.0,166.0
SALESFORCE INC,2022,CRM,5497.0,3132.0,6373.0,660.0,25891.0,-1074.0
SALESFORCE INC,2023,CRM,5948.0,3466.0,6463.0,4950.0,26631.0,-2191.0
ENERGY TRANSFER LP,2019,ET,1075.0,298.0,42635.0,5094.0,7724.0,141.0
ENERGY TRANSFER LP,2020,ET,1657.0,222.0,28404.0,377.0,5923.0,-555.0
ENERGY TRANSFER LP,2021,ET,1645.0,447.0,53637.0,6871.0,10835.0,52.0
ENERGY TRANSFER LP,2022,ET,1558.0,736.0,76285.0,6072.0,10368.0,-332.0
ENERGY TRANSFER LP,2023,ET,1733.0,579.0,64635.0,5597.0,11277.0,-310.0
