conm,year,tic,spi,nopi,ivncf,seq,niadj,oiadp
SALESFORCE INC,2019,CRM,-158.0,492.0,-2980.0,33885.0,126.0,503.0
SALESFORCE INC,2020,CRM,-143.0,2191.0,-3971.0,41493.0,4072.0,639.0
SALESFORCE INC,2021,CRM,-54.0,1204.0,-14536.0,58131.0,1444.0,602.0
SALESFORCE INC,2022,CRM,-828.0,-73.0,-1989.0,58359.0,208.0,1858.0
SALESFORCE INC,2023,CRM,-988.0,-61.0,-1327.0,59646.0,4136.0,5999.0
ALLSTATE CORP,2019,ALL,-147.0,-108.0,-2807.0,25998.0,4678.0,6671.0
ALLSTATE CORP,2020,ALL,-1248.0,55.0,-3441.0,30217.0,5461.0,8470.0
ALLSTATE CORP,2021,ALL,-200.0,644.0,510.0,25179.0,1485.0,6334.0
ALLSTATE CORP,2022,ALL,41.0,-116.0,-1728.0,17475.0,-1416.0,-1448.0
ALLSTATE CORP,2023,ALL,-259.0,-9.0,-2999.0,17770.0,-316.0,299.0
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,1395.0,-17581.0,61395.0,19265.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,93.0,-23512.0,67842.0,17801.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,5708.0,-67153.0,81790.0,22065.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,4688.0,-28662.0,91144.0,21256.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,1144.0,-23432.0,92430.0,11614.0,29653.0
