conm,year,tic,ao,nopi,fincf,fiao,rect,dltt
ENERGY TRANSFER LP,2019,ET,1075.0,511.0,-1197.0,-600.0,5343.0,51931.0
ENERGY TRANSFER LP,2020,ET,1657.0,255.0,-2387.0,108.0,3989.0,52255.0
ENERGY TRANSFER LP,2021,ET,1645.0,443.0,-8418.0,-1327.0,7740.0,49837.0
ENERGY TRANSFER LP,2022,ET,1558.0,73.0,-5108.0,-1218.0,8627.0,49059.0
ENERGY TRANSFER LP,2023,ET,1733.0,534.0,-5326.0,-1792.0,9215.0,52158.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,602.3,-1945.1,437.5,4893.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,554.8,-2022.7,-242.4,4827.0,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,667.6,-4571.3,-93.7,7002.8,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,588.0,-5844.0,-244.0,6981.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,609.0,-4258.0,-221.0,7783.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,-24.0,-2357.0,-262.0,2633.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,-52.0,-1549.0,-366.0,2638.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,135.0,-853.0,-279.0,2446.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,70.0,-7742.0,-425.0,7611.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,-188.0,-5837.0,-466.0,7312.0,45099.0
