conm,year,tic,lco,aco,lt,ib,oibdp,lo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,467.8,35905.7,4591.3,7337.3,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,620.8,38680.0,3775.6,6738.6,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,620.9,41037.8,4637.7,7394.7,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,857.0,40357.0,5490.0,8417.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,793.0,42174.0,5532.0,8539.0,661.0
SALESFORCE INC,2019,CRM,10662.0,1393.0,21241.0,126.0,1405.0,946.0
SALESFORCE INC,2020,CRM,12607.0,1660.0,24808.0,4072.0,2318.0,1472.0
SALESFORCE INC,2021,CRM,15628.0,2574.0,37078.0,1444.0,2880.0,1724.0
SALESFORCE INC,2022,CRM,17376.0,3132.0,40490.0,208.0,4761.0,1749.0
SALESFORCE INC,2023,CRM,19003.0,3466.0,40177.0,4136.0,8968.0,1873.0
ENERGY TRANSFER LP,2019,ET,3519.0,298.0,64296.0,3592.0,10498.0,1433.0
ENERGY TRANSFER LP,2020,ET,3038.0,222.0,62994.0,-648.0,9550.0,1388.0
ENERGY TRANSFER LP,2021,ET,3272.0,447.0,65835.0,5470.0,12630.0,1515.0
ENERGY TRANSFER LP,2022,ET,3368.0,736.0,64491.0,4756.0,12414.0,1363.0
ENERGY TRANSFER LP,2023,ET,3545.0,579.0,68981.0,3935.0,12692.0,1615.0
